r1,r2,a1,r3,a2,d1,E
2.277777777778,1.455555555556,133.333333333333,2.477777777778,320.000000000000,132.631578947368,-3218.051034719478
1.544444444444,3.244444444444,71.111111111111,1.455555555556,288.888888888889,170.526315789474,-3218.050649565907
2.766666666667,1.711111111111,133.333333333333,3.244444444444,40.000000000000,37.894736842105,-3218.050605290948
2.522222222222,1.455555555556,102.222222222222,2.222222222222,40.000000000000,56.842105263158,-3218.050553778630
3.011111111111,1.711111111111,71.111111111111,2.222222222222,257.777777777778,151.578947368421,-3218.050160505824
1.788888888889,2.477777777778,71.111111111111,1.711111111111,320.000000000000,75.789473684211,-3218.049508196759
2.033333333333,2.988888888889,71.111111111111,1.711111111111,320.000000000000,0.000000000000,-3218.049144156561
3.255555555556,1.455555555556,71.111111111111,1.455555555556,257.777777777778,75.789473684211,-3218.048292896130
1.544444444444,2.222222222222,102.222222222222,1.711111111111,71.111111111111,18.947368421053,-3218.047452533195
1.788888888889,2.733333333333,102.222222222222,1.711111111111,71.111111111111,0.000000000000,-3218.047309585453
2.033333333333,2.477777777778,71.111111111111,1.455555555556,40.000000000000,170.526315789474,-3218.047237155037
3.500000000000,1.455555555556,40.000000000000,1.711111111111,102.222222222222,132.631578947368,-3218.046597265020
3.500000000000,1.711111111111,133.333333333333,2.733333333333,40.000000000000,0.000000000000,-3218.045223638783
3.500000000000,1.711111111111,71.111111111111,1.966666666667,257.777777777778,151.578947368421,-3218.044721341018
3.500000000000,1.711111111111,133.333333333333,3.244444444444,40.000000000000,0.000000000000,-3218.044631409499
3.011111111111,1.711111111111,102.222222222222,2.988888888889,320.000000000000,151.578947368421,-3218.044539938919
3.011111111111,1.966666666667,133.333333333333,2.988888888889,40.000000000000,0.000000000000,-3218.043982105528
1.788888888889,2.222222222222,102.222222222222,1.711111111111,133.333333333333,0.000000000000,-3218.043526079101
2.522222222222,2.222222222222,102.222222222222,1.711111111111,320.000000000000,94.736842105263,-3218.043037890662
2.033333333333,1.966666666667,133.333333333333,1.711111111111,102.222222222222,113.684210526316,-3218.042034281891
3.500000000000,1.455555555556,40.000000000000,3.244444444444,133.333333333333,37.894736842105,-3218.041609041906
2.277777777778,2.733333333333,102.222222222222,1.711111111111,320.000000000000,94.736842105263,-3218.041299643954
2.033333333333,2.477777777778,133.333333333333,1.966666666667,320.000000000000,56.842105263158,-3218.041025788036
1.544444444444,2.988888888889,102.222222222222,1.711111111111,320.000000000000,94.736842105263,-3218.040855010971
3.255555555556,1.455555555556,102.222222222222,2.733333333333,40.000000000000,37.894736842105,-3218.040695998701
1.544444444444,3.244444444444,71.111111111111,1.711111111111,320.000000000000,0.000000000000,-3218.040647558522
2.522222222222,2.222222222222,133.333333333333,1.711111111111,320.000000000000,75.789473684211,-3218.040359934338
2.033333333333,1.455555555556,102.222222222222,2.477777777778,288.888888888889,151.578947368421,-3218.040270703531
2.277777777778,2.733333333333,133.333333333333,1.711111111111,320.000000000000,151.578947368421,-3218.040101202499
2.033333333333,3.244444444444,71.111111111111,1.711111111111,71.111111111111,18.947368421053,-3218.039833402812
2.033333333333,2.222222222222,102.222222222222,1.711111111111,102.222222222222,0.000000000000,-3218.039752757460
3.500000000000,1.711111111111,71.111111111111,2.733333333333,320.000000000000,170.526315789474,-3218.039710658834
3.255555555556,1.455555555556,71.111111111111,1.711111111111,102.222222222222,0.000000000000,-3218.038955766512
2.522222222222,1.711111111111,133.333333333333,1.455555555556,102.222222222222,75.789473684211,-3218.037553843748
1.788888888889,3.244444444444,102.222222222222,1.455555555556,320.000000000000,113.684210526316,-3218.037195178690
2.277777777778,1.711111111111,102.222222222222,3.244444444444,320.000000000000,132.631578947368,-3218.036819378463
3.255555555556,1.455555555556,102.222222222222,2.222222222222,40.000000000000,18.947368421053,-3218.036469135483
3.500000000000,1.455555555556,71.111111111111,1.455555555556,226.666666666667,151.578947368421,-3218.035926210999
2.766666666667,1.455555555556,102.222222222222,3.244444444444,40.000000000000,37.894736842105,-3218.034265784851
1.544444444444,3.500000000000,40.000000000000,1.455555555556,133.333333333333,0.000000000000,-3218.033533918094
2.766666666667,1.455555555556,102.222222222222,1.455555555556,226.666666666667,151.578947368421,-3218.033513776120
2.033333333333,2.477777777778,102.222222222222,1.455555555556,102.222222222222,37.894736842105,-3218.032492007490
2.522222222222,1.966666666667,102.222222222222,3.244444444444,288.888888888889,170.526315789474,-3218.032002909966
2.277777777778,1.711111111111,133.333333333333,1.711111111111,257.777777777778,132.631578947368,-3218.031838003640
1.788888888889,1.711111111111,102.222222222222,3.244444444444,40.000000000000,56.842105263158,-3218.031555018510
1.788888888889,2.477777777778,102.222222222222,1.711111111111,133.333333333333,37.894736842105,-3218.030733320515
2.766666666667,1.455555555556,71.111111111111,2.222222222222,40.000000000000,0.000000000000,-3218.030714328938
1.788888888889,1.966666666667,102.222222222222,1.711111111111,195.555555555556,94.736842105263,-3218.030167434835
1.788888888889,1.455555555556,102.222222222222,1.711111111111,257.777777777778,75.789473684211,-3218.030113343894
3.255555555556,1.966666666667,102.222222222222,2.733333333333,40.000000000000,37.894736842105,-3218.030112740520
3.255555555556,1.711111111111,102.222222222222,3.244444444444,40.000000000000,37.894736842105,-3218.029681039709
2.766666666667,1.455555555556,102.222222222222,1.455555555556,133.333333333333,151.578947368421,-3218.029409878632
1.788888888889,1.711111111111,102.222222222222,1.966666666667,102.222222222222,94.736842105263,-3218.029243773671
2.522222222222,1.711111111111,164.444444444444,2.477777777778,40.000000000000,0.000000000000,-3218.029160068344
2.277777777778,1.455555555556,102.222222222222,1.455555555556,133.333333333333,18.947368421053,-3218.028685430762
1.788888888889,3.244444444444,40.000000000000,1.711111111111,133.333333333333,18.947368421053,-3218.028574592013
3.500000000000,1.711111111111,40.000000000000,2.733333333333,133.333333333333,37.894736842105,-3218.028492510380
2.033333333333,2.222222222222,133.333333333333,1.966666666667,320.000000000000,170.526315789474,-3218.028380757678
2.277777777778,1.711111111111,133.333333333333,2.477777777778,320.000000000000,113.684210526316,-3218.028245859337
1.788888888889,1.966666666667,133.333333333333,1.711111111111,320.000000000000,113.684210526316,-3218.028077514622
2.033333333333,1.711111111111,102.222222222222,1.966666666667,71.111111111111,18.947368421053,-3218.027924334687
1.788888888889,2.477777777778,71.111111111111,1.711111111111,195.555555555556,56.842105263158,-3218.027850660694
3.500000000000,1.711111111111,71.111111111111,2.222222222222,102.222222222222,0.000000000000,-3218.027212021474
3.011111111111,1.711111111111,71.111111111111,2.988888888889,320.000000000000,151.578947368421,-3218.027026344595
1.788888888889,1.455555555556,102.222222222222,1.455555555556,102.222222222222,37.894736842105,-3218.026623224472
1.788888888889,3.244444444444,71.111111111111,1.711111111111,288.888888888889,113.684210526316,-3218.026019178715
1.788888888889,3.500000000000,40.000000000000,1.711111111111,288.888888888889,56.842105263158,-3218.025958390962
2.033333333333,2.733333333333,71.111111111111,1.966666666667,320.000000000000,75.789473684211,-3218.024879715338
1.788888888889,3.244444444444,40.000000000000,1.711111111111,102.222222222222,75.789473684211,-3218.024717572282
1.544444444444,2.988888888889,71.111111111111,1.711111111111,288.888888888889,113.684210526316,-3218.024630179956
1.788888888889,2.477777777778,71.111111111111,1.966666666667,320.000000000000,0.000000000000,-3218.024376228015
1.788888888889,3.500000000000,40.000000000000,1.455555555556,164.444444444444,75.789473684211,-3218.024281542634
1.788888888889,2.477777777778,102.222222222222,1.711111111111,288.888888888889,75.789473684211,-3218.024209280713
1.788888888889,3.500000000000,102.222222222222,1.455555555556,40.000000000000,132.631578947368,-3218.024103244459
1.788888888889,1.966666666667,164.444444444444,1.711111111111,133.333333333333,0.000000000000,-3218.023619365321
3.500000000000,1.711111111111,40.000000000000,3.500000000000,226.666666666667,151.578947368421,-3218.023480423960
2.277777777778,1.711111111111,102.222222222222,1.711111111111,133.333333333333,151.578947368421,-3218.023421520713
3.255555555556,1.455555555556,71.111111111111,3.244444444444,288.888888888889,151.578947368421,-3218.023246714494
2.277777777778,2.222222222222,71.111111111111,1.711111111111,40.000000000000,94.736842105263,-3218.022720151793
2.766666666667,1.455555555556,102.222222222222,2.222222222222,288.888888888889,151.578947368421,-3218.022512518921
3.500000000000,1.711111111111,71.111111111111,2.477777777778,257.777777777778,151.578947368421,-3218.021786265812
2.033333333333,1.966666666667,133.333333333333,2.222222222222,40.000000000000,18.947368421053,-3218.021639661067
1.788888888889,3.244444444444,71.111111111111,1.711111111111,288.888888888889,37.894736842105,-3218.021492489885
2.033333333333,2.477777777778,133.333333333333,1.455555555556,257.777777777778,0.000000000000,-3218.021462516540
1.788888888889,1.966666666667,102.222222222222,1.711111111111,71.111111111111,94.736842105263,-3218.021086345608
1.788888888889,2.733333333333,102.222222222222,1.711111111111,257.777777777778,0.000000000000,-3218.020630279310
2.033333333333,2.477777777778,164.444444444444,2.222222222222,40.000000000000,0.000000000000,-3218.020421944193
1.788888888889,3.244444444444,40.000000000000,1.711111111111,102.222222222222,151.578947368421,-3218.020337050330
1.544444444444,1.966666666667,102.222222222222,1.455555555556,133.333333333333,0.000000000000,-3218.019885281398
2.277777777778,1.966666666667,102.222222222222,2.222222222222,288.888888888889,170.526315789474,-3218.019040016030
1.788888888889,2.733333333333,102.222222222222,1.455555555556,40.000000000000,0.000000000000,-3218.018956377499
2.766666666667,1.711111111111,71.111111111111,1.455555555556,257.777777777778,75.789473684211,-3218.018774030227
3.500000000000,1.966666666667,40.000000000000,2.222222222222,320.000000000000,18.947368421053,-3218.018568231256
1.788888888889,2.733333333333,133.333333333333,1.711111111111,102.222222222222,94.736842105263,-3218.018319516965
1.788888888889,3.244444444444,102.222222222222,1.966666666667,40.000000000000,132.631578947368,-3218.018203185088
3.500000000000,1.711111111111,71.111111111111,1.455555555556,257.777777777778,170.526315789474,-3218.018074527502
3.255555555556,1.711111111111,102.222222222222,2.477777777778,40.000000000000,56.842105263158,-3218.018000672821
2.033333333333,1.455555555556,164.444444444444,1.455555555556,102.222222222222,56.842105263158,-3218.017838413221
1.788888888889,2.988888888889,133.333333333333,1.455555555556,320.000000000000,0.000000000000,-3218.017783000286
2.766666666667,1.711111111111,102.222222222222,2.733333333333,288.888888888889,151.578947368421,-3218.017780926305
1.788888888889,3.244444444444,71.111111111111,1.455555555556,288.888888888889,75.789473684211,-3218.017778400138
2.033333333333,1.966666666667,133.333333333333,3.500000000000,320.000000000000,132.631578947368,-3218.017429770484
3.255555555556,1.711111111111,133.333333333333,2.477777777778,320.000000000000,132.631578947368,-3218.017148730846
3.255555555556,1.455555555556,71.111111111111,2.988888888889,257.777777777778,151.578947368421,-3218.016896103156
1.788888888889,2.733333333333,133.333333333333,1.711111111111,133.333333333333,0.000000000000,-3218.016347497107
3.255555555556,1.711111111111,71.111111111111,2.222222222222,71.111111111111,37.894736842105,-3218.016089416815
2.277777777778,1.455555555556,102.222222222222,2.733333333333,40.000000000000,56.842105263158,-3218.015704741022
1.788888888889,3.244444444444,71.111111111111,1.455555555556,257.777777777778,94.736842105263,-3218.015553647252
1.788888888889,2.733333333333,102.222222222222,1.711111111111,288.888888888889,56.842105263158,-3218.015478442688
3.011111111111,1.455555555556,102.222222222222,3.500000000000,288.888888888889,151.578947368421,-3218.015355234073
2.766666666667,2.222222222222,133.333333333333,1.711111111111,40.000000000000,18.947368421053,-3218.015087512627
1.788888888889,2.733333333333,102.222222222222,1.455555555556,164.444444444444,37.894736842105,-3218.015054222118
1.788888888889,2.733333333333,71.111111111111,1.455555555556,288.888888888889,113.684210526316,-3218.014893076986
1.544444444444,3.244444444444,71.111111111111,1.455555555556,320.000000000000,94.736842105263,-3218.014498688138
3.500000000000,1.711111111111,102.222222222222,2.477777777778,40.000000000000,0.000000000000,-3218.014427072221
2.522222222222,1.711111111111,71.111111111111,2.733333333333,102.222222222222,18.947368421053,-3218.014127483470
1.544444444444,2.222222222222,102.222222222222,1.711111111111,102.222222222222,113.684210526316,-3218.014004111060
1.544444444444,3.244444444444,102.222222222222,1.455555555556,320.000000000000,0.000000000000,-3218.013895276909
2.522222222222,1.966666666667,71.111111111111,2.222222222222,40.000000000000,56.842105263158,-3218.013867409933
2.033333333333,2.222222222222,133.333333333333,1.455555555556,195.555555555556,56.842105263158,-3218.013649218991
3.500000000000,1.711111111111,102.222222222222,2.988888888889,320.000000000000,170.526315789474,-3218.013184265251
2.033333333333,3.244444444444,102.222222222222,1.711111111111,40.000000000000,0.000000000000,-3218.012833733147
2.033333333333,2.477777777778,133.333333333333,1.455555555556,288.888888888889,0.000000000000,-3218.012687798041
2.277777777778,2.733333333333,102.222222222222,1.711111111111,320.000000000000,151.578947368421,-3218.012565415625
3.500000000000,1.711111111111,40.000000000000,2.733333333333,71.111111111111,0.000000000000,-3218.012301449558
2.522222222222,2.222222222222,133.333333333333,2.477777777778,40.000000000000,0.000000000000,-3218.012264309949
2.033333333333,2.477777777778,102.222222222222,1.711111111111,257.777777777778,94.736842105263,-3218.012191649954
3.011111111111,1.711111111111,102.222222222222,2.477777777778,71.111111111111,0.000000000000,-3218.012111196747
2.766666666667,1.455555555556,102.222222222222,2.222222222222,320.000000000000,113.684210526316,-3218.011496566910
2.277777777778,2.733333333333,102.222222222222,1.455555555556,40.000000000000,132.631578947368,-3218.011142879640
1.788888888889,3.500000000000,71.111111111111,1.966666666667,320.000000000000,18.947368421053,-3218.010776157786
2.766666666667,2.477777777778,102.222222222222,1.711111111111,40.000000000000,75.789473684211,-3218.010688324274
1.544444444444,1.711111111111,102.222222222222,2.733333333333,288.888888888889,151.578947368421,-3218.010687698134
2.277777777778,1.711111111111,133.333333333333,3.244444444444,40.000000000000,37.894736842105,-3218.010572283998
2.033333333333,1.711111111111,102.222222222222,1.966666666667,226.666666666667,170.526315789474,-3218.010492544289
1.544444444444,2.988888888889,71.111111111111,1.711111111111,320.000000000000,94.736842105263,-3218.010462612614
2.766666666667,1.455555555556,133.333333333333,3.500000000000,40.000000000000,37.894736842105,-3218.010172333426
2.766666666667,1.455555555556,102.222222222222,1.455555555556,102.222222222222,0.000000000000,-3218.010125584104
2.033333333333,3.500000000000,71.111111111111,1.711111111111,71.111111111111,37.894736842105,-3218.010002270174
3.500000000000,1.711111111111,71.111111111111,2.222222222222,40.000000000000,56.842105263158,-3218.009997099070
2.033333333333,1.711111111111,133.333333333333,1.966666666667,133.333333333333,75.789473684211,-3218.009926202722
3.500000000000,1.455555555556,102.222222222222,1.455555555556,102.222222222222,0.000000000000,-3218.009805455689
1.788888888889,1.966666666667,133.333333333333,1.966666666667,102.222222222222,18.947368421053,-3218.009639689522
2.277777777778,1.711111111111,71.111111111111,2.477777777778,40.000000000000,37.894736842105,-3218.009527131466
3.011111111111,1.711111111111,71.111111111111,3.500000000000,40.000000000000,0.000000000000,-3218.009508771976
3.255555555556,1.966666666667,40.000000000000,1.455555555556,102.222222222222,113.684210526316,-3218.009303989354
1.544444444444,2.733333333333,133.333333333333,1.966666666667,40.000000000000,0.000000000000,-3218.008823025735
2.277777777778,1.711111111111,102.222222222222,2.733333333333,288.888888888889,170.526315789474,-3218.008795788889
2.033333333333,2.222222222222,102.222222222222,1.455555555556,288.888888888889,18.947368421053,-3218.008669874333
1.788888888889,3.244444444444,71.111111111111,1.711111111111,195.555555555556,0.000000000000,-3218.008577474142
1.788888888889,2.988888888889,133.333333333333,1.711111111111,71.111111111111,170.526315789474,-3218.008382593530
1.788888888889,3.244444444444,102.222222222222,1.455555555556,226.666666666667,132.631578947368,-3218.008271810540
2.766666666667,2.477777777778,71.111111111111,1.711111111111,320.000000000000,37.894736842105,-3218.008270830598
2.522222222222,1.711111111111,133.333333333333,1.711111111111,133.333333333333,56.842105263158,-3218.008269565246
1.788888888889,2.477777777778,164.444444444444,1.711111111111,133.333333333333,113.684210526316,-3218.008166281009
2.033333333333,2.222222222222,133.333333333333,1.711111111111,71.111111111111,94.736842105263,-3218.008085180250
2.277777777778,1.966666666667,133.333333333333,1.455555555556,71.111111111111,170.526315789474,-3218.007971364657
3.255555555556,1.455555555556,71.111111111111,1.711111111111,102.222222222222,151.578947368421,-3218.007887841757
3.255555555556,1.711111111111,40.000000000000,2.477777777778,40.000000000000,113.684210526316,-3218.007684669741
1.544444444444,3.244444444444,102.222222222222,1.455555555556,71.111111111111,0.000000000000,-3218.007569911751
1.788888888889,3.500000000000,71.111111111111,1.455555555556,133.333333333333,0.000000000000,-3218.007426865798
3.255555555556,2.222222222222,40.000000000000,1.711111111111,40.000000000000,132.631578947368,-3218.007293420164
3.255555555556,1.455555555556,71.111111111111,2.477777777778,288.888888888889,151.578947368421,-3218.007181764554
1.544444444444,2.477777777778,164.444444444444,1.711111111111,71.111111111111,151.578947368421,-3218.007088480689
3.255555555556,1.711111111111,40.000000000000,2.988888888889,257.777777777778,151.578947368421,-3218.006753429622
2.033333333333,1.966666666667,102.222222222222,3.244444444444,288.888888888889,151.578947368421,-3218.006711896596
2.277777777778,1.711111111111,102.222222222222,2.222222222222,40.000000000000,37.894736842105,-3218.006402543640
3.255555555556,1.455555555556,40.000000000000,1.966666666667,102.222222222222,94.736842105263,-3218.006347106606
2.033333333333,3.500000000000,71.111111111111,1.455555555556,320.000000000000,0.000000000000,-3218.005932357425
3.011111111111,1.711111111111,40.000000000000,2.222222222222,320.000000000000,132.631578947368,-3218.005796704094
2.277777777778,1.711111111111,102.222222222222,1.455555555556,195.555555555556,94.736842105263,-3218.005465716342
3.011111111111,1.711111111111,40.000000000000,1.711111111111,102.222222222222,94.736842105263,-3218.005326718788
1.788888888889,2.988888888889,102.222222222222,2.222222222222,40.000000000000,113.684210526316,-3218.005180795046
3.500000000000,1.455555555556,133.333333333333,3.500000000000,40.000000000000,37.894736842105,-3218.005129566021
3.011111111111,2.222222222222,71.111111111111,2.733333333333,40.000000000000,37.894736842105,-3218.005070165565
1.544444444444,2.477777777778,102.222222222222,1.455555555556,71.111111111111,94.736842105263,-3218.005062888412
1.544444444444,2.733333333333,71.111111111111,1.711111111111,288.888888888889,75.789473684211,-3218.004780144568
1.544444444444,2.477777777778,71.111111111111,1.711111111111,102.222222222222,0.000000000000,-3218.004719615232
1.788888888889,1.966666666667,164.444444444444,1.711111111111,71.111111111111,56.842105263158,-3218.004688251938
1.544444444444,2.477777777778,102.222222222222,1.711111111111,257.777777777778,0.000000000000,-3218.004519098171
3.500000000000,1.711111111111,40.000000000000,2.477777777778,40.000000000000,56.842105263158,-3218.004518017852
1.788888888889,1.711111111111,133.333333333333,1.455555555556,288.888888888889,75.789473684211,-3218.004317248584
2.522222222222,2.733333333333,71.111111111111,1.711111111111,320.000000000000,56.842105263158,-3218.004255715141
3.011111111111,1.711111111111,40.000000000000,1.966666666667,320.000000000000,0.000000000000,-3218.004091034668
2.033333333333,1.455555555556,102.222222222222,1.966666666667,257.777777777778,113.684210526316,-3218.003960511413
3.011111111111,1.711111111111,40.000000000000,3.244444444444,133.333333333333,18.947368421053,-3218.003865094160
2.033333333333,3.500000000000,102.222222222222,1.711111111111,40.000000000000,37.894736842105,-3218.003595838974
1.544444444444,2.988888888889,40.000000000000,2.477777777778,71.111111111111,18.947368421053,-3218.003585566260
2.277777777778,1.711111111111,102.222222222222,1.966666666667,102.222222222222,56.842105263158,-3218.003572076549
3.011111111111,2.222222222222,133.333333333333,1.711111111111,40.000000000000,56.842105263158,-3218.003528525214
3.500000000000,1.711111111111,40.000000000000,1.966666666667,226.666666666667,132.631578947368,-3218.003374838288
3.500000000000,1.711111111111,40.000000000000,2.477777777778,40.000000000000,151.578947368421,-3218.003312618085
2.033333333333,2.733333333333,71.111111111111,1.455555555556,164.444444444444,56.842105263158,-3218.003306656883
2.766666666667,1.711111111111,71.111111111111,2.477777777778,71.111111111111,37.894736842105,-3218.003054233004
3.011111111111,1.711111111111,40.000000000000,2.733333333333,133.333333333333,37.894736842105,-3218.002903933756
2.522222222222,1.966666666667,102.222222222222,2.988888888889,40.000000000000,37.894736842105,-3218.002648154748
2.033333333333,3.500000000000,133.333333333333,1.711111111111,40.000000000000,56.842105263158,-3218.002502856802
1.544444444444,1.711111111111,102.222222222222,1.711111111111,102.222222222222,0.000000000000,-3218.002458589880
2.033333333333,1.966666666667,102.222222222222,2.477777777778,40.000000000000,56.842105263158,-3218.002326604148
1.788888888889,3.244444444444,164.444444444444,1.711111111111,71.111111111111,0.000000000000,-3218.002299931666
2.277777777778,1.711111111111,164.444444444444,2.988888888889,320.000000000000,151.578947368421,-3218.001988885629
2.033333333333,1.966666666667,102.222222222222,1.711111111111,71.111111111111,37.894736842105,-3218.001871569850
1.788888888889,3.500000000000,71.111111111111,2.222222222222,40.000000000000,56.842105263158,-3218.001799775988
3.011111111111,1.455555555556,102.222222222222,1.711111111111,226.666666666667,132.631578947368,-3218.001634923711
1.788888888889,2.733333333333,133.333333333333,1.711111111111,195.555555555556,18.947368421053,-3218.001475570351
2.522222222222,2.222222222222,133.333333333333,1.966666666667,40.000000000000,18.947368421053,-3218.001304704005
1.788888888889,3.500000000000,102.222222222222,1.455555555556,257.777777777778,0.000000000000,-3218.001132654270
2.033333333333,1.455555555556,133.333333333333,1.966666666667,102.222222222222,56.842105263158,-3218.001082579767
3.011111111111,1.455555555556,71.111111111111,3.244444444444,102.222222222222,18.947368421053,-3218.000947734608
2.277777777778,2.222222222222,71.111111111111,1.966666666667,320.000000000000,56.842105263158,-3218.000569269335
2.277777777778,2.733333333333,71.111111111111,1.711111111111,71.111111111111,37.894736842105,-3218.000443069159
1.788888888889,3.500000000000,133.333333333333,1.455555555556,102.222222222222,0.000000000000,-3217.999972330239
1.544444444444,2.477777777778,71.111111111111,1.455555555556,226.666666666667,18.947368421053,-3217.999628281530
1.788888888889,2.988888888889,71.111111111111,1.711111111111,257.777777777778,18.947368421053,-3217.999499891798
2.033333333333,2.988888888889,164.444444444444,1.966666666667,40.000000000000,94.736842105263,-3217.999425597518
2.522222222222,1.966666666667,71.111111111111,1.966666666667,102.222222222222,0.000000000000,-3217.999412873085
1.788888888889,1.711111111111,133.333333333333,1.966666666667,288.888888888889,0.000000000000,-3217.998965283287
1.788888888889,2.222222222222,71.111111111111,1.711111111111,257.777777777778,0.000000000000,-3217.998932356152
2.033333333333,1.966666666667,133.333333333333,1.455555555556,320.000000000000,56.842105263158,-3217.998774704424
1.544444444444,2.988888888889,71.111111111111,1.455555555556,133.333333333333,151.578947368421,-3217.998659412611
1.544444444444,2.477777777778,102.222222222222,1.711111111111,195.555555555556,0.000000000000,-3217.998592662723
2.033333333333,1.455555555556,102.222222222222,3.244444444444,71.111111111111,37.894736842105,-3217.998167552170
2.522222222222,1.711111111111,71.111111111111,1.455555555556,257.777777777778,18.947368421053,-3217.998147483455
1.788888888889,3.500000000000,71.111111111111,2.222222222222,71.111111111111,18.947368421053,-3217.998115032413
3.255555555556,2.222222222222,71.111111111111,1.711111111111,40.000000000000,56.842105263158,-3217.998102597032
2.033333333333,2.988888888889,71.111111111111,1.455555555556,71.111111111111,132.631578947368,-3217.998068229374
3.011111111111,1.966666666667,71.111111111111,2.477777777778,102.222222222222,18.947368421053,-3217.997992992119
3.255555555556,1.711111111111,102.222222222222,1.455555555556,133.333333333333,113.684210526316,-3217.997961711815
1.544444444444,1.966666666667,133.333333333333,1.711111111111,71.111111111111,132.631578947368,-3217.997955952943
3.255555555556,2.222222222222,40.000000000000,1.455555555556,40.000000000000,94.736842105263,-3217.997914801259
