r0,r1,r2,r3,r4,r5,E
4.405729781200,2.522222222200,4.221220155200,1.711111111100,2.733333333300,2.548560903700,-3217.849704710506
3.689842915600,2.766666666700,3.584781786900,1.966666666700,2.733333333300,3.718337102100,-3217.849657885396
4.059317920700,1.788888888900,4.863950507600,2.733333333300,2.477777777800,2.739590556500,-3217.849620743577
5.961640448400,2.277777777800,4.449116512600,3.500000000000,2.988888888900,2.285633072000,-3217.849573594248
4.408443816900,3.011111111100,6.860621401800,2.988888888900,1.455555555600,5.509303672200,-3217.849558923835
3.858273468100,3.011111111100,6.866640992800,2.477777777800,1.711111111100,5.438872257500,-3217.849543618389
3.879459139500,3.011111111100,4.758557299800,2.733333333300,1.455555555600,4.474673595800,-3217.849472548687
2.433701664200,2.277777777800,3.313904630900,1.455555555600,2.477777777800,2.271624479200,-3217.849416442653
2.270705775500,2.033333333300,3.455030396500,3.500000000000,2.988888888900,5.486020714800,-3217.849386411883
2.740909382500,3.255555555600,3.391318009100,2.477777777800,2.222222222200,2.092692879800,-3217.849272668039
3.574128892900,3.500000000000,2.460748046100,2.477777777800,3.500000000000,2.258930594400,-3217.849162056440
2.296089003500,2.033333333300,4.103865901300,2.222222222200,3.500000000000,2.479338707200,-3217.849148178188
4.316802573300,2.277777777800,5.079988940600,2.222222222200,2.477777777800,2.617104628400,-3217.849136482821
5.503804382400,3.500000000000,2.510283498300,2.477777777800,3.500000000000,2.258930594400,-3217.848882026591
4.316802573300,1.788888888900,5.174505021900,2.222222222200,2.477777777800,3.687063830300,-3217.848830472721
4.910453631900,3.500000000000,2.684536109800,2.222222222200,2.733333333300,2.296089003500,-3217.848819838201
4.590621517700,3.500000000000,3.101242932500,1.711111111100,3.244444444400,3.361590102500,-3217.848812747509
3.911022475700,1.788888888900,2.690939681500,2.988888888900,1.200000000000,1.985402357600,-3217.848811190823
2.287202147100,3.500000000000,3.534056007600,1.966666666700,1.966666666700,4.362594918000,-3217.848780128454
2.258930594400,3.255555555600,3.791727063900,3.500000000000,2.477777777800,2.321925984400,-3217.848774454958
2.680684034700,3.011111111100,2.517536324000,1.711111111100,1.200000000000,2.942569116100,-3217.848730857360
4.151649462900,2.522222222200,3.705931379300,1.711111111100,2.477777777800,2.548560903700,-3217.848723305141
3.879459139500,3.500000000000,1.667734727200,2.733333333300,1.455555555600,2.250361622700,-3217.848653169017
2.444662538300,3.500000000000,2.921594657200,2.222222222200,1.966666666700,4.525642821800,-3217.848630260066
4.326285818900,3.011111111100,3.649328523400,2.733333333300,1.966666666700,1.981979379400,-3217.848526953463
5.420349023800,2.522222222200,7.593807747900,1.966666666700,3.500000000000,4.127639530100,-3217.848501969122
4.373393606500,3.255555555600,4.730963197100,3.244444444400,1.455555555600,3.779709272700,-3217.848488042253
2.885159321300,2.277777777800,4.678944588900,1.711111111100,1.200000000000,3.669532499800,-3217.848442522296
2.972930385400,3.011111111100,1.897452862700,1.200000000000,2.477777777800,2.229538580300,-3217.848364459907
4.208757913100,3.255555555600,3.332295342400,1.711111111100,3.500000000000,3.985622374100,-3217.848354727726
3.295819813300,2.033333333300,5.137752366300,1.711111111100,2.477777777800,3.710253330700,-3217.848350206162
2.149031306400,1.788888888900,1.292640496600,1.966666666700,3.244444444400,2.925322615800,-3217.848326514541
2.511378118600,3.500000000000,2.492609331000,1.966666666700,1.200000000000,2.360487084800,-3217.848093001429
2.885159321300,2.766666666700,3.267678541200,1.200000000000,1.711111111100,2.635308534000,-3217.848087440872
4.208757913100,3.011111111100,6.441315905000,1.711111111100,3.500000000000,2.942569116100,-3217.848046226182
2.258930594400,2.277777777800,2.498667655600,3.500000000000,2.477777777800,3.503785631400,-3217.847956925110
1.971258370700,3.500000000000,1.993620774900,1.200000000000,2.733333333300,4.410717601300,-3217.847878734439
2.680684034700,3.500000000000,6.097398988900,1.200000000000,1.711111111100,4.410717601300,-3217.847805486778
3.357720750500,3.011111111100,5.405632643700,1.455555555600,2.733333333300,4.430579193600,-3217.847797188198
2.149031306400,3.011111111100,1.924064392100,3.244444444400,1.966666666700,2.150731780600,-3217.847784962580
2.296089003500,1.300000000000,1.556475710400,3.500000000000,2.222222222200,2.639885521700,-3217.847754586680
6.682487771700,1.544444444400,6.570233452100,3.244444444400,3.500000000000,3.109237005400,-3217.847748145019
3.333915879400,2.277777777800,2.327098928200,2.733333333300,2.988888888900,3.910944639000,-3217.847741744612
4.794551952400,1.544444444400,3.840062235900,2.222222222200,2.988888888900,2.258629345700,-3217.847720035307
2.319202295900,1.788888888900,3.648032902600,3.244444444400,3.500000000000,4.022931872400,-3217.847709490924
4.085978544200,2.766666666700,6.121245959800,2.477777777800,1.966666666700,4.816892585400,-3217.847684990495
3.858273468100,3.500000000000,6.622211508100,1.711111111100,2.477777777800,4.208757913100,-3217.847656891784
2.803281881500,2.522222222200,4.435881359200,2.733333333300,1.966666666700,3.060886227200,-3217.847554168643
2.360487084800,3.011111111100,4.225759657800,3.500000000000,1.966666666700,3.806993306200,-3217.847445731963
3.858273468100,3.500000000000,6.491057792700,2.477777777800,1.711111111100,5.503804382400,-3217.847431765133
3.327183915900,2.766666666700,1.602726468300,3.500000000000,1.455555555600,2.251381145600,-3217.847359388949
1.761635982000,3.500000000000,4.741034030500,2.733333333300,2.222222222200,3.677907242800,-3217.847324493380
4.059317920700,2.033333333300,5.819042268700,2.477777777800,2.733333333300,3.522359735200,-3217.847298374104
4.525642821800,2.522222222200,2.303623030700,3.500000000000,2.222222222200,2.255363543800,-3217.847273180435
1.930412352200,2.522222222200,1.399576591800,2.477777777800,2.988888888900,3.891924583900,-3217.847152979271
2.803281881500,3.011111111100,4.554001879300,1.966666666700,2.733333333300,1.965137270800,-3217.847076913133
2.377865613100,2.033333333300,3.348847947500,2.477777777800,1.200000000000,3.522359735200,-3217.847056177362
5.050723428500,2.277777777800,2.773725640000,3.244444444400,3.244444444400,2.095797066000,-3217.847013651791
3.391444594100,1.544444444400,3.806023787800,1.455555555600,1.966666666700,2.335761477800,-3217.846976106636
2.449793261200,1.788888888900,3.592093023000,3.244444444400,1.200000000000,4.657506668300,-3217.846955335860
2.224582828500,3.255555555600,2.166962546000,3.244444444400,1.711111111100,3.779709272700,-3217.846943889203
2.631352803800,3.500000000000,3.832880742500,1.200000000000,1.455555555600,3.312194874500,-3217.846917218636
4.303185903800,2.522222222200,4.179695228300,3.244444444400,2.222222222200,2.085813938400,-3217.846883795004
3.518423801700,3.500000000000,4.876849712800,1.711111111100,2.733333333300,3.361590102500,-3217.846794051851
2.032973926100,2.522222222200,4.489631711100,1.455555555600,1.966666666700,3.676813152600,-3217.846783635834
4.554771980900,2.033333333300,3.911693391900,2.222222222200,2.733333333300,2.479338707200,-3217.846777598459
2.319202295900,1.544444444400,3.537529632900,3.500000000000,3.244444444400,3.336972433800,-3217.846777149029
2.514394557500,3.500000000000,5.594172266000,2.477777777800,1.711111111100,5.924400003300,-3217.846775689546
5.163286819500,1.788888888900,6.941119280600,2.477777777800,2.733333333300,4.228442922000,-3217.846763559276
3.826825281300,2.277777777800,3.032808900800,1.455555555600,3.244444444400,2.271624479200,-3217.846762134169
1.930412352200,2.277777777800,3.990001389000,2.477777777800,2.988888888900,2.770100628300,-3217.846734735910
3.285807031400,2.277777777800,3.191723378700,3.244444444400,2.222222222200,4.340936173500,-3217.846723163661
3.264429206400,3.011111111100,3.999225822300,1.966666666700,2.222222222200,3.016680131000,-3217.846720062073
2.740909382500,2.522222222200,5.130532803400,2.222222222200,2.477777777800,3.697708860200,-3217.846708571924
4.405729781200,3.011111111100,6.016227471700,2.733333333300,1.711111111100,4.474673595800,-3217.846687858590
3.476030381700,1.544444444400,3.515754510900,2.988888888900,2.988888888900,3.643252497700,-3217.846626501680
2.227697184400,3.255555555600,5.192522896400,1.455555555600,2.222222222200,3.106310586100,-3217.846525417964
4.084604286700,3.255555555600,2.851583772900,2.222222222200,2.988888888900,2.110192527200,-3217.846491739443
2.837464592300,1.788888888900,3.324084720600,2.988888888900,1.200000000000,3.794397527000,-3217.846405797197
1.948175843800,1.788888888900,3.431370289100,1.966666666700,2.988888888900,2.188609900600,-3217.846401671713
4.153953640600,3.255555555600,4.262720084700,2.733333333300,1.455555555600,3.508311293100,-3217.846374658827
2.617646552700,2.766666666700,3.552611269500,2.477777777800,1.966666666700,4.086118654400,-3217.846292158131
4.479908766300,2.522222222200,2.951712321900,3.244444444400,2.477777777800,2.085813938400,-3217.846242247671
2.911462661200,2.522222222200,2.461852452900,2.733333333300,2.222222222200,3.060886227200,-3217.846229452867
4.316802573300,2.277777777800,3.221154362700,2.222222222200,2.477777777800,2.617104628400,-3217.846222953950
2.911462661200,2.033333333300,4.088701260400,2.222222222200,2.733333333300,4.216483648700,-3217.846219268946
4.696942491300,2.522222222200,3.846880484900,3.500000000000,2.477777777800,2.255363543800,-3217.846180168603
2.869720148800,3.500000000000,4.577927073600,2.988888888900,1.455555555600,3.796079993000,-3217.846153572912
3.295819813300,2.766666666700,3.577703172400,2.477777777800,1.711111111100,4.086118654400,-3217.846078060418
2.924038207000,2.033333333300,4.752530911500,1.711111111100,2.988888888900,2.193088472500,-3217.846041837326
2.449977780900,3.500000000000,4.536065080000,3.500000000000,1.711111111100,4.070444499000,-3217.845994271227
2.605267059500,2.522222222200,1.850422400300,1.200000000000,2.733333333300,3.013821335900,-3217.845821358928
4.794551952400,1.544444444400,4.760205523900,2.222222222200,2.988888888900,2.258629345700,-3217.845802901279
2.377865613100,2.033333333300,3.916884847400,2.477777777800,1.200000000000,4.145913799700,-3217.845801326142
3.870554575200,2.033333333300,3.131513460600,2.222222222200,2.733333333300,2.479338707200,-3217.845716458471
3.391444594100,2.033333333300,3.424021296700,1.455555555600,1.966666666700,2.082503610000,-3217.845677416976
2.837464592300,1.788888888900,4.468508186500,2.988888888900,1.200000000000,4.412704416800,-3217.845662591184
5.019581384300,1.788888888900,4.109321459800,2.733333333300,2.733333333300,1.783223865500,-3217.845509978677
3.264429206400,2.522222222200,5.639126353000,1.966666666700,2.222222222200,4.448228348500,-3217.845508762598
4.914349401700,2.522222222200,5.173632071500,1.711111111100,3.244444444400,2.548560903700,-3217.845480923823
2.258930594400,2.766666666700,2.345051182600,3.500000000000,2.477777777800,2.251381145600,-3217.845477970123
2.714918244000,3.255555555600,4.169161393100,2.733333333300,1.711111111100,3.508311293100,-3217.845435537403
2.319202295900,2.033333333300,1.370214947600,3.244444444400,3.500000000000,2.133920586900,-3217.845259919052
2.102027505800,2.033333333300,1.336189832400,2.222222222200,3.244444444400,3.314497214300,-3217.845193402538
1.761635982000,3.255555555600,4.192257252100,2.222222222200,2.733333333300,5.429185726300,-3217.845139080565
4.100995910600,3.500000000000,4.916539280700,1.711111111100,2.733333333300,3.361590102500,-3217.845053728495
5.035883868200,1.788888888900,5.593496065800,2.222222222200,3.244444444400,2.358921445600,-3217.844976371192
3.574128892900,2.033333333300,3.446538736900,3.500000000000,2.477777777800,4.404281578900,-3217.844973798319
3.634273645500,3.011111111100,5.657293299900,2.477777777800,1.455555555600,5.044411182000,-3217.844962019171
4.405729781200,3.255555555600,6.031801121400,1.711111111100,2.733333333300,3.985622374100,-3217.844924609182
5.023661965000,2.033333333300,4.135142704900,2.988888888900,2.477777777800,3.022081256300,-3217.844903610353
2.803281881500,2.766666666700,4.234973473200,1.966666666700,2.733333333300,3.718337102100,-3217.844870147090
2.631352803800,2.277777777800,3.870751730500,1.455555555600,1.200000000000,2.951388352500,-3217.844827002961
1.930412352200,2.766666666700,3.650793979000,2.477777777800,2.988888888900,1.814131782700,-3217.844822755342
4.456865754700,1.544444444400,5.977566988100,2.988888888900,2.733333333300,4.201712204800,-3217.844788707951
3.858273468100,3.255555555600,6.689720118700,1.711111111100,2.477777777800,4.925412078600,-3217.844683386532
3.203571885300,2.522222222200,3.965392743000,3.244444444400,1.966666666700,4.511414315700,-3217.844657582181
3.745237127100,2.522222222200,5.522928031100,1.711111111100,2.988888888900,2.548560903700,-3217.844637706839
2.449977780900,3.500000000000,4.831546232900,3.500000000000,1.711111111100,5.448554383500,-3217.844609856333
3.590839949700,2.033333333300,1.743246544500,2.988888888900,1.455555555600,1.938239636500,-3217.844609698846
5.420349023800,2.033333333300,5.481662687100,1.966666666700,3.500000000000,2.326600544700,-3217.844579620680
2.584409205700,2.522222222200,3.308535328300,2.222222222200,2.222222222200,4.358045500300,-3217.844568621802
4.208757913100,2.522222222200,6.032993193700,1.711111111100,3.500000000000,2.548560903700,-3217.844555734753
2.511378118600,3.500000000000,2.786856610500,1.200000000000,1.966666666700,2.693552798400,-3217.844537219265
3.661831583200,2.522222222200,4.130700421600,2.477777777800,2.222222222200,3.891924583900,-3217.844514922998
2.680684034700,3.500000000000,5.935939005200,1.711111111100,1.200000000000,5.168843539500,-3217.844481761136
5.924400003300,2.522222222200,4.153535497700,3.500000000000,2.477777777800,2.255363543800,-3217.844469278285
3.590839949700,3.255555555600,6.355356837000,1.455555555600,2.988888888900,4.384175043400,-3217.844459646327
4.316802573300,3.500000000000,4.185768921000,2.222222222200,2.477777777800,2.296089003500,-3217.844427833592
2.924038207000,1.300000000000,2.772953130700,2.988888888900,1.711111111100,3.502660575000,-3217.844413347010
4.084604286700,2.522222222200,2.819397287000,2.988888888900,2.222222222200,1.935249891000,-3217.844378857020
4.345190219900,3.011111111100,6.324229928400,2.988888888900,1.711111111100,5.509303672200,-3217.844250826817
5.035883868200,1.788888888900,4.363279700600,2.222222222200,3.244444444400,2.358921445600,-3217.844238664266
3.393560022200,2.033333333300,4.454005184000,2.222222222200,1.200000000000,3.314497214300,-3217.844194425375
4.568248525800,2.522222222200,6.466503567200,2.988888888900,1.966666666700,5.063765571300,-3217.844125799047
2.444662538300,3.011111111100,3.389203989200,1.966666666700,2.222222222200,4.589358400600,-3217.844027386935
2.270705775500,1.544444444400,3.513198929600,2.988888888900,3.500000000000,3.643252497700,-3217.843961472565
4.303185903800,3.500000000000,1.770669272100,3.244444444400,2.222222222200,2.319202295900,-3217.843952597049
2.514394557500,1.300000000000,2.506959789800,2.477777777800,1.711111111100,3.032033328700,-3217.843915350469
4.153953640600,3.255555555600,6.962369581400,1.455555555600,2.733333333300,4.384175043400,-3217.843914962558
3.634273645500,3.011111111100,3.961140122300,1.455555555600,2.477777777800,3.611254669600,-3217.843892333670
3.677907242800,2.277777777800,2.256434750800,2.733333333300,3.500000000000,2.937396062900,-3217.843862555204
3.486030734800,2.522222222200,2.455769053400,2.222222222200,3.500000000000,2.769631567500,-3217.843661922350
4.080960475000,3.011111111100,3.788418342100,2.222222222200,2.222222222200,1.937345210600,-3217.843585569671
2.145408020800,2.522222222200,2.130373125500,2.988888888900,3.244444444400,4.299648953500,-3217.843575934442
4.667152813100,1.788888888900,4.547409739800,3.500000000000,1.200000000000,3.375833984900,-3217.843568590513
4.854459977000,1.788888888900,4.773326887700,3.244444444400,2.988888888900,4.022931872400,-3217.843564061697
2.102027505800,3.255555555600,2.923167637300,2.222222222200,3.244444444400,3.294353230700,-3217.843549587999
2.617646552700,2.522222222200,4.676798445200,1.966666666700,2.477777777800,4.448228348500,-3217.843543806938
3.518423801700,3.500000000000,5.149113690300,1.711111111100,2.733333333300,4.208757913100,-3217.843492540651
2.714918244000,2.033333333300,2.250636549200,2.733333333300,1.711111111100,1.757994877700,-3217.843333296819
3.932977565000,2.522222222200,1.527767324400,1.200000000000,3.500000000000,2.417009614300,-3217.843272264970
2.145408020800,1.300000000000,1.750137939700,2.988888888900,3.244444444400,2.847399577900,-3217.843186838376
