1.215000000000 1.943606654400 3.909562974700 2.175000000000 7.642485833514 4.251012219675 2.368125000000
1.187500000000 1.769773708100 4.148404846800 2.250000000000 8.604631386477 4.666955452650 2.531250000000
1.187500000000 1.932267260000 3.997289406800 2.250000000000 8.000579238961 4.496950582650 2.531250000000
1.215000000000 1.778845972400 4.198260678800 2.250000000000 8.814915612952 4.725541590863 2.534062500000
1.160000000000 1.824109545200 3.996142308600 2.212500000000 7.989848579650 4.422657736072 2.448281250000
1.270000000000 1.808446406800 4.159610693300 2.175000000000 8.653788757002 4.523576628964 2.365312500000
1.187500000000 1.934098846800 3.863251202900 2.175000000000 7.465430802507 4.201285683154 2.365312500000
1.215000000000 1.750566271400 4.029101001400 2.137500000000 8.122084421335 4.308024275591 2.285156250000
1.187500000000 1.964931565000 4.038487240000 2.287500000000 8.159374999908 4.624464946991 2.622656250000
1.215000000000 1.755442708000 4.154791133700 2.212500000000 8.636224307556 4.594347820898 2.448281250000
1.242500000000 2.013858237300 4.166530470800 2.325000000000 8.682049999954 4.845999813517 2.705625000000
1.242500000000 1.948917969000 4.096506243400 2.250000000000 8.414450683899 4.616745724905 2.534062500000
1.242500000000 1.883432757200 3.896836911800 2.100000000000 7.595754245975 4.091678757390 2.205000000000
1.215000000000 1.964565661800 4.076093854300 2.287500000000 8.314715667504 4.659744367477 2.617031250000
1.215000000000 1.982919336800 4.118285444200 2.325000000000 8.480137499955 4.787506828883 2.702812500000
1.242500000000 2.016328236900 4.022412268000 2.250000000000 8.100259308487 4.530611478503 2.534062500000
1.270000000000 1.870806627700 4.224364928400 2.250000000000 8.925335783635 4.752410544450 2.531250000000
1.242500000000 1.903013402100 4.206211467300 2.287500000000 8.846408463986 4.812234521490 2.622656250000
1.187500000000 1.845111493000 4.215493231000 2.325000000000 8.887442015951 4.903026695445 2.705625000000
1.270000000000 1.931886981900 4.150795104600 2.250000000000 8.614550000186 4.669644492675 2.531250000000
1.187500000000 1.839744485900 4.025261270500 2.212500000000 8.117400279067 4.449587393546 2.448281250000
1.160000000000 1.881853222200 3.885138512800 2.175000000000 7.557927884960 4.225088132670 2.365312500000
1.160000000000 2.013858237300 4.022863232800 2.325000000000 8.093825000014 4.679014972395 2.705625000000
1.160000000000 1.903013402100 4.063423234600 2.287500000000 8.270148068278 4.657100798213 2.622656250000
1.270000000000 1.811732822900 4.024375728000 2.100000000000 8.097800000058 4.225594514400 2.205000000000
1.242500000000 2.043900434800 4.051334973700 2.287500000000 8.207956933099 4.632758531205 2.617031250000
1.270000000000 1.854989057000 4.087386084000 2.175000000000 8.353362499838 4.445032366350 2.365312500000
1.215000000000 1.888178851600 3.879050481200 2.137500000000 7.524645055768 4.144844334874 2.285156250000
1.215000000000 2.052199692900 4.003058699300 2.287500000000 8.012323638834 4.579228181220 2.622656250000
1.242500000000 1.887885644800 4.070870119700 2.212500000000 8.290550000191 4.508770831264 2.453906250000
1.160000000000 1.926314495900 4.093330485800 2.325000000000 8.377692329802 4.758290632020 2.705625000000
1.215000000000 2.009437983200 3.831537579400 2.175000000000 7.340340111177 4.166797117597 2.365312500000
1.215000000000 2.077336474500 4.036176892500 2.325000000000 8.148732860907 4.692055637531 2.702812500000
1.242500000000 1.710781251200 4.181675364800 2.175000000000 8.743204428288 4.547571959220 2.365312500000
1.160000000000 1.996283214600 4.022688777400 2.325000000000 8.091012499910 4.676375703728 2.702812500000
1.215000000000 1.921543190700 3.912507373800 2.175000000000 7.663866777435 4.260157668488 2.368125000000
1.215000000000 1.987781488600 3.972076463200 2.250000000000 7.888857860990 4.467910716510 2.534062500000
1.270000000000 1.770669829800 4.126711700400 2.137500000000 8.515647981162 4.409685774495 2.285156250000
1.215000000000 1.950000000000 4.040743586000 2.250000000000 8.164109675051 4.543983226275 2.542500000000
1.270000000000 1.824109545200 4.191315203600 2.212500000000 8.784382507176 4.635882692126 2.448281250000
1.160000000000 1.900564013000 3.926050632500 2.212500000000 7.711606250002 4.348629407854 2.453906250000
1.160000000000 1.981121841300 3.982994803700 2.287500000000 7.948864582546 4.558981175501 2.617031250000
1.160000000000 1.851224257100 3.851847755900 2.137500000000 7.424809390868 4.114533718369 2.285156250000
1.160000000000 1.873395068200 4.060757067900 2.287500000000 8.245598579621 4.643777115964 2.617031250000
1.242500000000 1.872661808600 4.178387276800 2.250000000000 8.750064081302 4.715910488310 2.542500000000
1.187500000000 1.787379085000 4.148964850800 2.250000000000 8.615881386451 4.677606714480 2.542500000000
1.215000000000 1.947761776300 4.223906166600 2.362500000000 8.921531191814 4.988720848586 2.791406250000
1.270000000000 1.934098846800 4.006503160400 2.175000000000 8.029304810813 4.357072186935 2.365312500000
1.160000000000 1.756629797000 4.065673000300 2.212500000000 8.269878665237 4.503292714331 2.453906250000
1.270000000000 1.909883595800 3.974997982400 2.137500000000 7.901523560922 4.247353260960 2.285156250000
1.160000000000 1.950000000000 3.958624050400 2.250000000000 7.843700000183 4.463142923910 2.542500000000
1.215000000000 1.740839567500 4.157194730300 2.212500000000 8.655096913048 4.602029985607 2.448281250000
1.270000000000 2.010325620500 4.068396023900 2.250000000000 8.279317907893 4.576945526888 2.531250000000
1.215000000000 1.793830116400 4.043560910100 2.175000000000 8.197669363225 4.397372489734 2.365312500000
1.187500000000 1.920030349800 4.000089007300 2.250000000000 8.023526810362 4.508172791441 2.534062500000
1.160000000000 1.803094516400 3.829412487600 2.100000000000 7.332200000093 4.020883111980 2.205000000000
1.187500000000 1.823755050300 3.902845749400 2.137500000000 7.632102187486 4.174520466836 2.285156250000
1.270000000000 1.867858351300 4.078727769700 2.175000000000 8.329731067976 4.435616449549 2.365312500000
1.242500000000 1.900936814700 4.058021092400 2.212500000000 8.235430191431 4.485942204398 2.453906250000
1.187500000000 1.900390837100 4.094224963500 2.287500000000 8.412103674355 4.687420758191 2.617031250000
1.215000000000 1.950000000000 4.051466191800 2.250000000000 8.246515104485 4.578933176085 2.542500000000
1.215000000000 1.844546516200 4.255758191100 2.325000000000 9.065188268627 4.947318897154 2.702812500000
1.242500000000 1.813002728200 4.141017965300 2.212500000000 8.574335758601 4.582426069144 2.453906250000
1.215000000000 1.995527069500 4.257422629000 2.400000000000 9.065598326988 5.108907154800 2.880000000000
1.270000000000 1.900159937600 4.108916122900 2.212500000000 8.449150414883 4.543183726339 2.448281250000
1.215000000000 1.699973272600 4.131786863400 2.175000000000 8.538031342852 4.495805682862 2.368125000000
1.160000000000 1.865625463000 4.026603571200 2.250000000000 8.108642841284 4.534521420750 2.542500000000
1.270000000000 1.818653347900 4.015896490600 2.100000000000 8.074983445453 4.216691315130 2.205000000000
1.187500000000 1.807302296700 3.998586244000 2.175000000000 8.032055240347 4.358760953228 2.368125000000
1.215000000000 1.997045872000 4.112239114500 2.325000000000 8.479384160304 4.788715841160 2.705625000000
1.215000000000 2.017153024300 3.976973158200 2.250000000000 7.929366777534 4.489541535765 2.542500000000
1.187500000000 1.670193873000 4.048538842300 2.137500000000 8.195884191945 4.327498214381 2.285156250000
1.160000000000 1.748946842000 4.055550024800 2.212500000000 8.228511658805 4.484621105453 2.448281250000
1.187500000000 1.888549840400 3.961676995900 2.212500000000 7.848882602899 4.379586177874 2.453906250000
1.160000000000 1.731240999400 3.897392008400 2.100000000000 7.597142841194 4.092261608820 2.205000000000
1.187500000000 2.019053937100 3.924096916100 2.250000000000 7.700335282188 4.418073638895 2.542500000000
1.270000000000 1.981121841300 4.172398806800 2.287500000000 8.712335538287 4.769827336301 2.617031250000
1.160000000000 2.000791910500 3.878952994200 2.250000000000 7.526253758335 4.363822118475 2.531250000000
1.215000000000 2.118926765400 4.067159128600 2.362500000000 8.272198638751 4.803373102241 2.791406250000
1.160000000000 1.728785852800 4.065389200700 2.212500000000 8.264253664905 4.497963731231 2.448281250000
1.270000000000 1.785045015700 4.297934752200 2.250000000000 9.236121567084 4.835176596225 2.531250000000
1.242500000000 1.659702221800 4.115685609200 2.100000000000 8.469434016888 4.321469889660 2.205000000000
1.160000000000 1.828766165000 4.165974471400 2.325000000000 8.677671648178 4.842945323003 2.702812500000
1.187500000000 1.983619452800 4.061682899400 2.325000000000 8.260442296882 4.721706370552 2.702812500000
1.242500000000 1.695946415500 4.141151339300 2.137500000000 8.588305631889 4.428963520526 2.285156250000
1.160000000000 1.785628819000 4.092440056900 2.250000000000 8.393829488666 4.611456843941 2.534062500000
1.215000000000 1.744515831300 3.979047935500 2.100000000000 7.938049729607 4.178000332275 2.205000000000
1.270000000000 1.933166848600 4.289453381700 2.325000000000 9.202507809481 4.986489556226 2.702812500000
1.215000000000 1.934809879600 4.225100553400 2.362500000000 8.931442076947 4.992902812001 2.791406250000
1.160000000000 1.813002728200 3.994030153300 2.212500000000 7.976549091102 4.420007904694 2.453906250000
1.187500000000 2.076750458800 3.846173966800 2.250000000000 7.396527091445 4.326945712650 2.531250000000
1.215000000000 1.816523709900 4.264882737800 2.325000000000 9.094612383592 4.957926182692 2.702812500000
1.270000000000 1.885935532200 4.256259773900 2.287500000000 9.058742033368 4.867315710555 2.617031250000
1.270000000000 1.954425096100 4.036691513600 2.212500000000 8.148724157719 4.464639463725 2.448281250000
1.270000000000 1.950000000000 4.151556929900 2.250000000000 8.625800000159 4.680040136280 2.542500000000
1.215000000000 1.809390038100 4.219256918100 2.287500000000 8.901724307655 4.823731688175 2.622656250000
1.187500000000 1.700043548800 4.073016429400 2.175000000000 8.303355483210 4.429405366972 2.365312500000
1.270000000000 1.996283214600 4.214584795600 2.325000000000 8.881362499651 4.899454824885 2.702812500000
1.270000000000 1.731240999400 4.095206522400 2.100000000000 8.387866731271 4.299966848520 2.205000000000
1.242500000000 2.078927079500 3.939415395100 2.250000000000 7.761353741316 4.434127613756 2.534062500000
1.242500000000 1.955057439400 3.992317113500 2.212500000000 7.984441746098 4.426290174754 2.453906250000
1.242500000000 2.078460969100 4.230747569800 2.400000000000 8.949612499684 5.076897083760 2.880000000000
1.242500000000 1.984400254900 3.970463241600 2.212500000000 7.904594456942 4.388364733710 2.448281250000
1.160000000000 1.902100839300 4.042195895200 2.287500000000 8.185877166218 4.619886207379 2.617031250000
1.242500000000 1.888549840400 4.066411088900 2.212500000000 8.298633121511 4.512424421156 2.453906250000
1.270000000000 1.726147442700 4.231986034500 2.175000000000 8.957027514785 4.604757889433 2.368125000000
1.215000000000 1.992474221100 3.831789643700 2.175000000000 7.343152610850 4.169350222125 2.368125000000
1.270000000000 1.919631728500 4.141965847700 2.250000000000 8.590103691342 4.659711578663 2.531250000000
1.215000000000 1.950980234700 3.889982295100 2.175000000000 7.581376350700 4.223775543525 2.368125000000
1.160000000000 1.816087541300 4.120522405200 2.287500000000 8.489886659063 4.711008868898 2.622656250000
1.242500000000 1.932764173100 3.818283905600 2.100000000000 7.289645991882 4.009198100880 2.205000000000
1.215000000000 1.926674147500 4.170168844000 2.325000000000 8.707033051760 4.842041179988 2.705625000000
1.242500000000 1.943627084100 3.941757668000 2.175000000000 7.797507007237 4.286661463950 2.365312500000
1.242500000000 1.983619452800 4.157447423900 2.325000000000 8.654523308556 4.833032630284 2.702812500000
1.160000000000 1.799840815700 4.122451609800 2.287500000000 8.502279948936 4.713183475601 2.617031250000
1.187500000000 1.872661808600 4.052995886000 2.250000000000 8.216807817720 4.553417557290 2.542500000000
1.215000000000 1.874816793500 4.139186607900 2.287500000000 8.583567273916 4.730723715278 2.617031250000
1.160000000000 2.046070929900 4.045381354000 2.362500000000 8.189826499628 4.776345603461 2.791406250000
1.270000000000 1.974844642400 3.895687950600 2.137500000000 7.588640275104 4.164077727570 2.285156250000
1.215000000000 1.700687069000 4.120538588300 2.175000000000 8.491632952010 4.478590443713 2.368125000000
1.242500000000 1.840687963600 4.131283129300 2.212500000000 8.582734404238 4.587838168121 2.453906250000
1.215000000000 1.751894704200 4.009308364700 2.137500000000 8.053078007680 4.281615112549 2.285156250000
1.187500000000 2.078460969100 4.126436654200 2.400000000000 8.525930354985 4.951723985040 2.880000000000
1.160000000000 1.689670915500 3.988937287500 2.137500000000 7.960368368786 4.261386512978 2.285156250000
1.270000000000 2.078728948200 3.985996943200 2.250000000000 7.944085815600 4.484246561100 2.531250000000
1.187500000000 2.054020478000 3.990732081100 2.325000000000 7.973419795765 4.644646973565 2.705625000000
1.160000000000 1.777388404000 3.911369649400 2.137500000000 7.664378668523 4.177031706544 2.285156250000
1.242500000000 2.007563636000 3.870246915500 2.175000000000 7.503586042913 4.208893520606 2.365312500000
1.160000000000 1.845111493000 4.159354855400 2.325000000000 8.670410278822 4.842804919515 2.705625000000
1.242500000000 1.829352501900 4.314674408100 2.325000000000 9.310432751183 5.018310632948 2.705625000000
1.160000000000 1.997045872000 4.011806797500 2.325000000000 8.051083005204 4.660462206060 2.705625000000
1.160000000000 1.855686327400 4.011114789100 2.250000000000 8.066802457438 4.512504137738 2.531250000000
1.187500000000 1.785735628100 4.144718640300 2.250000000000 8.624941826308 4.682819707935 2.542500000000
1.242500000000 1.813355602400 4.126984040800 2.212500000000 8.546877203368 4.570135654376 2.448281250000
1.215000000000 2.015708232400 4.140457775400 2.362500000000 8.579436080569 4.888582779146 2.791406250000
1.215000000000 2.001519930600 3.956314799500 2.250000000000 7.855448120997 4.450854149438 2.531250000000
1.215000000000 1.867499703300 4.288080266700 2.362500000000 9.199344518668 5.063323239953 2.791406250000
1.160000000000 1.987781488600 3.877818303500 2.250000000000 7.518859717221 4.361959055614 2.534062500000
1.160000000000 2.077609533600 3.941339544500 2.325000000000 7.767215675416 4.581186546435 2.705625000000
1.160000000000 1.758665740200 4.090052647300 2.250000000000 8.372998698858 4.601309228213 2.531250000000
1.160000000000 2.067484974200 3.942433062800 2.325000000000 7.774609717192 4.583078435505 2.702812500000
1.160000000000 1.691639566800 4.160519900300 2.250000000000 8.656866028646 4.680584887838 2.531250000000
1.270000000000 1.777388404000 4.107863447700 2.137500000000 8.453877346434 4.386861999525 2.285156250000
1.187500000000 1.887758622000 4.282581615200 2.400000000000 9.170252645425 5.139097938240 2.880000000000
1.160000000000 1.978561142100 4.160611411800 2.400000000000 8.657991818431 4.992733694160 2.880000000000
1.242500000000 2.054020478000 4.084960193400 2.325000000000 8.354076870390 4.754233251442 2.705625000000
1.160000000000 1.921543190700 3.814713811800 2.175000000000 7.276128758504 4.147950069990 2.368125000000
1.187500000000 1.917137231300 3.813579235900 2.137500000000 7.292048628760 4.071979642421 2.285156250000
1.160000000000 1.844572024500 4.031399849000 2.250000000000 8.146491818341 4.550473882230 2.542500000000
1.160000000000 1.965317079800 3.985855596500 2.287500000000 7.974158368015 4.572745991779 2.622656250000
1.160000000000 2.038464768700 4.047782279300 2.362500000000 8.209495285532 4.784922909881 2.791406250000
1.270000000000 2.026651902300 3.955808590000 2.212500000000 7.824666468693 4.376679284310 2.448281250000
1.215000000000 1.948557158500 4.019407553100 2.250000000000 8.124299727410 4.521833497238 2.531250000000
1.242500000000 1.825866887000 4.119452837900 2.212500000000 8.492037801688 4.550445537173 2.453906250000
1.270000000000 1.813002728200 4.194348847900 2.212500000000 8.810726559684 4.649559400984 2.453906250000
1.160000000000 1.888178851600 3.785293427900 2.137500000000 7.170073091139 4.047560460398 2.285156250000
1.270000000000 1.719155368000 4.222858468600 2.175000000000 8.925443206408 4.592358584602 2.365312500000
1.270000000000 1.962599961500 4.321530049800 2.362500000000 9.338726559785 5.104005022864 2.791406250000
1.187500000000 1.917137231300 3.817965315000 2.137500000000 7.323215371818 4.085396010716 2.285156250000
1.270000000000 1.775790609400 4.112043258800 2.137500000000 8.484778670699 4.399364125237 2.285156250000
1.215000000000 1.887686769200 4.146945244800 2.287500000000 8.648318429381 4.760810304919 2.622656250000
1.270000000000 1.842790916600 4.364321967800 2.325000000000 9.523653119311 5.073524287567 2.702812500000
1.270000000000 1.770379583000 4.298078635200 2.250000000000 9.238934066738 4.837822589572 2.534062500000
1.160000000000 1.933794904800 3.945079882900 2.250000000000 7.782033516686 4.436692994790 2.542500000000
1.215000000000 2.144347328600 4.099481204200 2.400000000000 8.406354888791 4.919377445040 2.880000000000
1.160000000000 1.720011285300 4.194094456800 2.287500000000 8.795609523070 4.796468285239 2.617031250000
1.215000000000 1.730777707700 4.159897160500 2.212500000000 8.679594518829 4.615011258788 2.453906250000
1.270000000000 1.824881440200 4.172163898200 2.212500000000 8.720804864289 4.611965681977 2.448281250000
1.270000000000 2.019053937100 4.072246898100 2.250000000000 8.312916714340 4.596764602890 2.542500000000
1.215000000000 1.875801702400 4.135808526900 2.287500000000 8.559629196410 4.723593618735 2.622656250000
1.242500000000 1.788129826100 4.270922094200 2.287500000000 9.125855395196 4.882906424501 2.617031250000
1.270000000000 1.871270595300 4.210523578400 2.250000000000 8.904839359159 4.747522901010 2.534062500000
1.160000000000 1.888549840400 3.921551034200 2.212500000000 7.719152665244 4.351964649926 2.453906250000
1.215000000000 1.649512116200 4.227971747400 2.212500000000 8.942512584143 4.678999991704 2.448281250000
1.215000000000 2.061301602800 3.884254128900 2.250000000000 7.558121564342 4.369785895012 2.531250000000
1.187500000000 1.621368096900 4.143039086200 2.175000000000 8.584265861550 4.505555006242 2.365312500000
1.242500000000 2.027002319800 3.898952489100 2.212500000000 7.610673492617 4.310596790366 2.448281250000
1.270000000000 1.984400254900 4.022594648900 2.212500000000 8.128539940922 4.455157957283 2.448281250000
1.270000000000 1.950000000000 4.148369839800 2.250000000000 8.644421549950 4.688112132930 2.542500000000
1.270000000000 1.856843065300 4.222387724300 2.250000000000 8.915866731372 4.754412470400 2.542500000000
1.242500000000 2.078460969100 4.221694101500 2.400000000000 8.924101076661 5.066032921800 2.880000000000
1.242500000000 1.759287817400 4.241468106400 2.250000000000 9.015592658116 4.779257153948 2.534062500000
1.187500000000 1.944853216300 3.754390010900 2.137500000000 7.048185111921 4.013074851217 2.285156250000
1.187500000000 1.719813360300 4.243465094700 2.287500000000 9.004263056057 4.855663506341 2.622656250000
1.160000000000 1.791656279900 3.821249563100 2.100000000000 7.311359682302 4.012312041255 2.205000000000
1.215000000000 1.641421357500 4.056821266500 2.100000000000 8.237382952270 4.259662329825 2.205000000000
1.270000000000 1.855686327400 4.206385610600 2.250000000000 8.871125534891 4.732183811925 2.531250000000
1.215000000000 1.817889948500 4.258175468400 2.325000000000 9.086873373712 4.957785636082 2.705625000000
1.160000000000 1.782495595500 3.945766589900 2.175000000000 7.806053208647 4.291021166516 2.365312500000
1.187500000000 2.047384928500 3.846412013300 2.250000000000 7.399339591801 4.329523285916 2.534062500000
1.160000000000 2.046884476700 4.087835613200 2.400000000000 8.355200000273 4.905402735840 2.880000000000
1.160000000000 1.903013402100 4.049571420500 2.287500000000 8.247951828665 4.649204980579 2.622656250000
1.187500000000 2.148211653700 3.908232830000 2.325000000000 7.639067577996 4.545647872245 2.705625000000
1.160000000000 1.690766783100 4.161686949000 2.250000000000 8.668234573921 4.686762839100 2.534062500000
1.160000000000 1.640731092800 3.965371529200 2.100000000000 7.862085682295 4.163640105660 2.205000000000
1.215000000000 1.748726885200 4.328110268800 2.325000000000 9.366276489957 5.031570889748 2.705625000000
1.242500000000 2.078927079500 3.934095146300 2.250000000000 7.765523543251 4.434566608654 2.534062500000
1.160000000000 2.001791465000 3.738323982600 2.175000000000 6.987533099441 4.065427331077 2.365312500000
1.160000000000 1.955057439400 3.849908187200 2.212500000000 7.425823091110 4.268679840289 2.453906250000
1.160000000000 1.825866887000 3.973296332200 2.212500000000 7.899715586040 4.389208624646 2.453906250000
1.270000000000 2.046070929900 4.236259107600 2.362500000000 8.981145661443 5.001679892224 2.791406250000
1.160000000000 1.817287931500 4.157054816200 2.325000000000 8.649579488637 4.832576223833 2.702812500000
1.160000000000 1.962691334000 4.108104545800 2.362500000000 8.455063914221 4.849261313929 2.791406250000
1.270000000000 1.904467291600 4.290889559900 2.325000000000 9.215679835832 4.993412655458 2.705625000000
1.242500000000 2.013570448000 3.909320240600 2.212500000000 7.645536178928 4.329806310008 2.453906250000
1.215000000000 2.071649404700 3.893524767000 2.250000000000 7.587271666289 4.389403466325 2.542500000000
1.215000000000 2.115386664000 3.954068340800 2.325000000000 7.817328221858 4.596604446180 2.702812500000
1.215000000000 1.932911811900 3.763032172400 2.100000000000 7.093576793679 3.951183781020 2.205000000000
1.270000000000 2.118926765400 4.161390521500 2.362500000000 8.660000351614 4.914645160883 2.791406250000
1.270000000000 2.001968134100 4.066285987700 2.250000000000 8.268219101817 4.577715005640 2.542500000000
1.242500000000 1.889410532400 3.908762790200 2.137500000000 7.660621801537 4.173610429170 2.285156250000
1.242500000000 1.730777707700 4.202449710800 2.212500000000 8.830943368859 4.646929401919 2.453906250000
1.215000000000 1.995527069500 4.239192861600 2.400000000000 9.010278262566 5.087031433920 2.880000000000
1.270000000000 1.952507677600 4.170015775000 2.287500000000 8.696426608871 4.765978194229 2.622656250000
1.160000000000 2.021283141100 3.913079797900 2.287500000000 7.671366549857 4.485415033459 2.622656250000
1.160000000000 1.670896178600 3.991310842400 2.137500000000 7.978386658973 4.268749056968 2.285156250000
1.242500000000 1.844812706900 3.970194535700 2.137500000000 7.917229411795 4.238113761945 2.285156250000
1.160000000000 1.844461719300 4.014872418800 2.250000000000 8.097839788403 4.527102037508 2.534062500000
1.215000000000 1.877461191100 3.961902918400 2.175000000000 7.914004956487 4.322159497133 2.368125000000
1.187500000000 2.113423153200 3.870222169500 2.287500000000 7.509344636363 4.430319868920 2.617031250000
1.270000000000 1.933166848600 4.271144890700 2.325000000000 9.146490553010 4.965205935439 2.702812500000
1.215000000000 1.638560621800 4.226851804300 2.212500000000 8.933550864211 4.675416075322 2.448281250000
1.215000000000 1.968832092900 3.932191849800 2.212500000000 7.786407985296 4.368701096291 2.453906250000
1.160000000000 1.748726885200 4.229822108400 2.325000000000 8.954277608610 4.922080579140 2.705625000000
1.187500000000 1.868935689400 3.908079479800 2.175000000000 7.680430298365 4.250036434282 2.365312500000
1.270000000000 2.054020478000 4.129495676000 2.325000000000 8.526594101881 4.799739994778 2.705625000000
1.242500000000 1.607247784700 4.211299184900 2.137500000000 8.872091390299 4.502618758406 2.285156250000
1.160000000000 2.016133933500 3.862350269900 2.250000000000 7.486835037439 4.345144053637 2.531250000000
1.270000000000 1.995527069500 4.354861073500 2.400000000000 9.485304835869 5.225833288200 2.880000000000
1.187500000000 2.105544250600 3.867370010400 2.287500000000 7.487864457279 4.420707854156 2.617031250000
1.270000000000 2.148019913100 4.046862861400 2.325000000000 8.188549509489 4.704478076378 2.702812500000
1.215000000000 1.936278249600 4.208210625500 2.362500000000 8.886812484722 4.975713969210 2.791406250000
1.270000000000 1.729512820500 4.254562978900 2.212500000000 9.056036956582 4.704664647765 2.448281250000
1.215000000000 1.856183008600 3.832477660400 2.100000000000 7.371081579778 4.024101543420 2.205000000000
1.160000000000 1.977209532300 3.828914112200 2.212500000000 7.350904043012 4.231929256669 2.448281250000
1.160000000000 1.629833860900 4.091620337300 2.175000000000 8.370704448468 4.449907305105 2.368125000000
1.242500000000 2.095710545600 3.959792898700 2.287500000000 7.850135942924 4.526340869018 2.617031250000
1.160000000000 1.730777707700 4.060416671300 2.212500000000 8.270173238729 4.504829927959 2.453906250000
1.270000000000 1.758665740200 4.288784691300 2.250000000000 9.206357627183 4.824882777712 2.531250000000
1.187500000000 2.085492953300 3.976314890900 2.325000000000 7.952439709003 4.633951062832 2.705625000000
1.215000000000 1.979767946100 3.826749494200 2.175000000000 7.347826793419 4.170111894908 2.368125000000
1.270000000000 1.938337303700 3.857633716200 2.100000000000 7.454570393431 4.050515402010 2.205000000000
1.270000000000 1.916172943700 4.081295922000 2.212500000000 8.366862378019 4.509739208752 2.448281250000
1.215000000000 1.694092125400 4.294593806400 2.287500000000 9.222209354783 4.911384583534 2.617031250000
1.270000000000 2.028971588100 4.238923438300 2.362500000000 9.002679590484 5.010829447309 2.791406250000
1.242500000000 2.085492953300 4.070317877000 2.325000000000 8.332125074066 4.743409535460 2.705625000000
1.270000000000 2.100901538700 4.162800496600 2.362500000000 8.671174754874 4.919481917269 2.791406250000
1.215000000000 1.933762314200 4.024959782600 2.250000000000 8.167962447724 4.541889923753 2.534062500000
1.160000000000 1.846747161000 4.189628234100 2.362500000000 8.781673238819 4.947089739889 2.791406250000
1.270000000000 2.044228807300 4.079908645400 2.287500000000 8.346594969028 4.662307523674 2.617031250000
1.215000000000 2.055059759500 4.018909683000 2.325000000000 8.106068891899 4.671982506488 2.702812500000
1.270000000000 1.845111493000 4.357537221400 2.325000000000 9.515436469373 5.073389849257 2.705625000000
1.270000000000 1.877078871600 4.052792699400 2.175000000000 8.259241113869 4.407412060597 2.365312500000
1.187500000000 1.889690514700 3.937198370400 2.212500000000 7.786450119635 4.350516630934 2.448281250000
1.187500000000 1.845963179600 4.067748521100 2.250000000000 8.332383635673 4.602001082775 2.542500000000
1.270000000000 1.948557158500 4.115517634400 2.250000000000 8.517183048621 4.629957338700 2.531250000000
1.160000000000 1.761152730600 4.086125464700 2.250000000000 8.348212118939 4.597019408925 2.542500000000
1.270000000000 1.872661808600 4.199151453000 2.250000000000 8.820572887329 4.717223744205 2.542500000000
1.187500000000 1.721673587500 4.278817926800 2.325000000000 9.156154886354 4.974125839905 2.702812500000
1.215000000000 2.148211653700 3.948719913300 2.325000000000 7.823621564441 4.599169762290 2.705625000000
1.270000000000 1.874816793500 4.236818569700 2.287500000000 8.993357381835 4.842299569564 2.617031250000
1.187500000000 2.118926765400 4.001826331900 2.362500000000 8.030105286288 4.723153600279 2.791406250000
1.270000000000 1.868085268500 3.928464510600 2.100000000000 7.744637124645 4.124887736130 2.205000000000
1.242500000000 2.027448214300 3.905709068000 2.212500000000 7.661248593416 4.335351726979 2.453906250000
1.215000000000 2.014193198500 3.849750005600 2.212500000000 7.413237700282 4.254465191216 2.453906250000
