
Host: adabbott

Timers On : Thu Dec 17 12:32:00 2020
Timers Off: Thu Dec 17 12:32:01 2020

Wall Time:        1.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 12:34:55 2020
Timers Off: Thu Dec 17 12:34:55 2020

Wall Time:        0.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 12:59:31 2020
Timers Off: Thu Dec 17 13:02:14 2020

Wall Time:      162.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.950u      0.000s      0.584w      3 calls
SAD Guess                           :      0.900u      0.000s      0.559w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.000u      0.000s      0.011w     42 calls
PK computes JK                      :      0.000u      0.000s      0.011w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.050u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.017u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.017u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.033u      0.000s      0.005w     39 calls
trans_ints                          :      0.017u      0.017s      0.029w      1 calls
Trans (OV|OV)                       :      0.017u      0.017s      0.029w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.003w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.750u      0.500s      0.869w      1 calls
F build                             :      0.033u      0.017s      0.049w     18 calls
Wmbej build                         :      0.200u      0.067s      0.137w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.100u      0.017s      0.048w     18 calls
E->Wmbej                            :      0.017u      0.033s      0.026w     18 calls
X->Wmbej                            :      0.050u      0.017s      0.052w     18 calls
Z                                   :      0.017u      0.000s      0.019w     18 calls
T2 Build                            :      0.283u      0.183s      0.283w     18 calls
BT2                                 :      0.100u      0.100s      0.103w     18 calls
ABCD:new                            :      0.100u      0.100s      0.103w     18 calls
ABCD:S                              :      0.000u      0.017s      0.014w     18 calls
ABCD:A                              :      0.017u      0.017s      0.014w     18 calls
ABCD:axpy                           :      0.050u      0.050s      0.065w     18 calls
FT2                                 :      0.000u      0.000s      0.013w     18 calls
WmbejT2                             :      0.017u      0.050s      0.054w     18 calls
CT2                                 :      0.100u      0.017s      0.059w     18 calls
cctriples                           :      0.400u      0.000s      0.258w      1 calls
ET_RHF                              :      0.400u      0.000s      0.246w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.483u      0.000s      0.288w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.950u      0.000s      0.584w      3 calls
| SAD Guess                         :      0.900u      0.000s      0.559w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.000u      0.000s      0.011w     42 calls
| | PK computes JK                  :      0.000u      0.000s      0.011w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.050u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.033u      0.000s      0.005w     39 calls
trans_ints                          :      0.017u      0.017s      0.029w      1 calls
| Trans (OV|OV)                     :      0.017u      0.017s      0.029w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.003w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.750u      0.500s      0.869w      1 calls
| F build                           :      0.033u      0.017s      0.049w     18 calls
| Wmbej build                       :      0.200u      0.067s      0.137w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.100u      0.017s      0.048w     18 calls
| | E->Wmbej                        :      0.017u      0.033s      0.026w     18 calls
| | X->Wmbej                        :      0.050u      0.017s      0.052w     18 calls
| Z                                 :      0.017u      0.000s      0.019w     18 calls
| T2 Build                          :      0.283u      0.183s      0.283w     18 calls
| | BT2                             :      0.100u      0.100s      0.103w     18 calls
| | | ABCD:new                      :      0.100u      0.100s      0.103w     18 calls
| | | | ABCD:S                      :      0.000u      0.017s      0.014w     18 calls
| | | | ABCD:A                      :      0.017u      0.017s      0.014w     18 calls
| | | | ABCD:axpy                   :      0.050u      0.050s      0.065w     18 calls
| | FT2                             :      0.000u      0.000s      0.013w     18 calls
| | WmbejT2                         :      0.017u      0.050s      0.054w     18 calls
| | CT2                             :      0.100u      0.017s      0.059w     18 calls
cctriples                           :      0.400u      0.000s      0.258w      1 calls
| ET_RHF                            :      0.400u      0.000s      0.246w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 13:23:04 2020
Timers Off: Thu Dec 17 13:25:43 2020

Wall Time:      159.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.450u      0.000s      0.279w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.000u      0.000s      0.599w      3 calls
SAD Guess                           :      0.950u      0.000s      0.573w      3 calls
HF: Form G                          :      0.000u      0.000s      0.014w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.000u      0.000s      0.012w     42 calls
PK computes JK                      :      0.000u      0.000s      0.012w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.050u      0.017s      0.031w      1 calls
Trans (OV|OV)                       :      0.050u      0.017s      0.030w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.817u      0.450s      0.963w      1 calls
F build                             :      0.083u      0.000s      0.055w     18 calls
Wmbej build                         :      0.183u      0.067s      0.147w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.007w     18 calls
F->Wmbej                            :      0.067u      0.033s      0.052w     18 calls
E->Wmbej                            :      0.017u      0.017s      0.028w     18 calls
X->Wmbej                            :      0.100u      0.017s      0.055w     18 calls
Z                                   :      0.017u      0.017s      0.019w     18 calls
T2 Build                            :      0.317u      0.133s      0.287w     18 calls
BT2                                 :      0.150u      0.050s      0.106w     18 calls
ABCD:new                            :      0.150u      0.050s      0.106w     18 calls
ABCD:S                              :      0.017u      0.017s      0.015w     18 calls
ABCD:A                              :      0.017u      0.000s      0.014w     18 calls
ABCD:axpy                           :      0.050u      0.017s      0.066w     18 calls
FT2                                 :      0.033u      0.000s      0.013w     18 calls
WmbejT2                             :      0.083u      0.033s      0.055w     18 calls
CT2                                 :      0.050u      0.033s      0.058w     18 calls
cctriples                           :      0.367u      0.033s      0.247w      1 calls
ET_RHF                              :      0.367u      0.033s      0.234w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.450u      0.000s      0.279w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.000u      0.000s      0.599w      3 calls
| SAD Guess                         :      0.950u      0.000s      0.573w      3 calls
HF: Form G                          :      0.000u      0.000s      0.014w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.000u      0.000s      0.012w     42 calls
| | PK computes JK                  :      0.000u      0.000s      0.012w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.050u      0.017s      0.031w      1 calls
| Trans (OV|OV)                     :      0.050u      0.017s      0.030w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.817u      0.450s      0.963w      1 calls
| F build                           :      0.083u      0.000s      0.055w     18 calls
| Wmbej build                       :      0.183u      0.067s      0.147w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.007w     18 calls
| | F->Wmbej                        :      0.067u      0.033s      0.052w     18 calls
| | E->Wmbej                        :      0.017u      0.017s      0.028w     18 calls
| | X->Wmbej                        :      0.100u      0.017s      0.055w     18 calls
| Z                                 :      0.017u      0.017s      0.019w     18 calls
| T2 Build                          :      0.317u      0.133s      0.287w     18 calls
| | BT2                             :      0.150u      0.050s      0.106w     18 calls
| | | ABCD:new                      :      0.150u      0.050s      0.106w     18 calls
| | | | ABCD:S                      :      0.017u      0.017s      0.015w     18 calls
| | | | ABCD:A                      :      0.017u      0.000s      0.014w     18 calls
| | | | ABCD:axpy                   :      0.050u      0.017s      0.066w     18 calls
| | FT2                             :      0.033u      0.000s      0.013w     18 calls
| | WmbejT2                         :      0.083u      0.033s      0.055w     18 calls
| | CT2                             :      0.050u      0.033s      0.058w     18 calls
cctriples                           :      0.367u      0.033s      0.247w      1 calls
| ET_RHF                            :      0.367u      0.033s      0.234w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 13:27:18 2020
Timers Off: Thu Dec 17 13:29:46 2020

Wall Time:      148.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.467u      0.000s      0.281w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.055w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.000u      0.000s      0.610w      3 calls
SAD Guess                           :      0.950u      0.000s      0.582w      3 calls
HF: Form G                          :      0.033u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.033u      0.000s      0.011w     42 calls
PK computes JK                      :      0.033u      0.000s      0.011w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.017u      0.017s      0.034w      1 calls
Trans (OV|OV)                       :      0.017u      0.017s      0.033w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.017u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.850u      0.450s      1.068w      1 calls
F build                             :      0.067u      0.050s      0.052w     18 calls
Wmbej build                         :      0.133u      0.033s      0.147w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.067u      0.017s      0.051w     18 calls
E->Wmbej                            :      0.033u      0.000s      0.027w     18 calls
X->Wmbej                            :      0.033u      0.017s      0.057w     18 calls
Z                                   :      0.017u      0.017s      0.020w     18 calls
T2 Build                            :      0.367u      0.133s      0.294w     18 calls
BT2                                 :      0.100u      0.033s      0.106w     18 calls
ABCD:new                            :      0.100u      0.033s      0.106w     18 calls
ABCD:S                              :      0.017u      0.000s      0.015w     18 calls
ABCD:A                              :      0.017u      0.000s      0.014w     18 calls
ABCD:axpy                           :      0.050u      0.033s      0.066w     18 calls
FT2                                 :      0.017u      0.017s      0.013w     18 calls
WmbejT2                             :      0.083u      0.050s      0.055w     18 calls
CT2                                 :      0.083u      0.017s      0.063w     18 calls
cctriples                           :      0.417u      0.017s      0.268w      1 calls
ET_RHF                              :      0.417u      0.017s      0.253w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.467u      0.000s      0.281w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.055w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.000u      0.000s      0.610w      3 calls
| SAD Guess                         :      0.950u      0.000s      0.582w      3 calls
HF: Form G                          :      0.033u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.033u      0.000s      0.011w     42 calls
| | PK computes JK                  :      0.033u      0.000s      0.011w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.017u      0.017s      0.034w      1 calls
| Trans (OV|OV)                     :      0.017u      0.017s      0.033w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.017u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.850u      0.450s      1.068w      1 calls
| F build                           :      0.067u      0.050s      0.052w     18 calls
| Wmbej build                       :      0.133u      0.033s      0.147w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.067u      0.017s      0.051w     18 calls
| | E->Wmbej                        :      0.033u      0.000s      0.027w     18 calls
| | X->Wmbej                        :      0.033u      0.017s      0.057w     18 calls
| Z                                 :      0.017u      0.017s      0.020w     18 calls
| T2 Build                          :      0.367u      0.133s      0.294w     18 calls
| | BT2                             :      0.100u      0.033s      0.106w     18 calls
| | | ABCD:new                      :      0.100u      0.033s      0.106w     18 calls
| | | | ABCD:S                      :      0.017u      0.000s      0.015w     18 calls
| | | | ABCD:A                      :      0.017u      0.000s      0.014w     18 calls
| | | | ABCD:axpy                   :      0.050u      0.033s      0.066w     18 calls
| | FT2                             :      0.017u      0.017s      0.013w     18 calls
| | WmbejT2                         :      0.083u      0.050s      0.055w     18 calls
| | CT2                             :      0.083u      0.017s      0.063w     18 calls
cctriples                           :      0.417u      0.017s      0.268w      1 calls
| ET_RHF                            :      0.417u      0.017s      0.253w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 13:30:49 2020
Timers Off: Thu Dec 17 13:34:01 2020

Wall Time:      191.87 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.467u      0.000s      0.279w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.983u      0.000s      0.588w      3 calls
SAD Guess                           :      0.933u      0.000s      0.563w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.000u      0.000s      0.011w     42 calls
PK computes JK                      :      0.000u      0.000s      0.011w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.017u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.050u      0.017s      0.030w      1 calls
Trans (OV|OV)                       :      0.033u      0.017s      0.029w      1 calls
Sort chem -> phys                   :      0.017u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
